feature,auc_black,mi_black,corr_black,pval_black,n_valid_black,n_missing_black,auc_white,mi_white,corr_white,pval_white,n_valid_white,n_missing_white,auc_asian_pac_islander,mi_asian_pac_islander,corr_asian_pac_islander,pval_asian_pac_islander,n_valid_asian_pac_islander,n_missing_asian_pac_islander,auc_amer_indian,mi_amer_indian,corr_amer_indian,pval_amer_indian,n_valid_amer_indian,n_missing_amer_indian,auc_other,mi_other,corr_other,pval_other,n_valid_other,n_missing_other,auc_male,mi_male,corr_male,pval_male,n_valid_male,n_missing_male
Race,0.9559,0.3146,0.6443,0.0,13024,0,1.0,0.411,0.9529,0.0,13024,0,0.9899,0.1354,0.5596,0.0,13024,0,1.0,0.0549,0.4327,0.0,13024,0,0.8637,0.0473,0.0723,0.0,13024,0,0.5341,0.0053,0.0833,0.0,13024,0
Relationship,0.633,0.0129,0.1356,0.0,13024,0,0.6069,0.0125,0.1302,0.0,13024,0,0.5067,0.0011,0.0044,0.614874,13024,0,0.5987,0.001,0.0334,0.00014,13024,0,0.5641,0.0009,0.0199,0.023169,13024,0,0.858,0.27,0.5748,0.0,13024,0
fnlwgt,0.6252,0.01,0.1439,0.0,13024,0,0.5482,0.0045,0.0812,0.0,13024,0,0.5943,0.0041,0.0452,0.0,13024,0,0.7166,0.0036,0.0637,0.0,13024,0,0.4976,0.0005,0.0023,0.797108,13024,0,0.5168,0.0014,0.0229,0.009049,13024,0
Martial_Status,0.5884,0.0096,0.0864,0.0,13024,0,0.5733,0.0083,0.0864,0.0,13024,0,0.5235,0.002,0.0161,0.066202,13024,0,0.5332,0.0006,0.0105,0.23179,13024,0,0.5462,0.0004,0.0128,0.1448,13024,0,0.5851,0.1113,0.122,0.0,13024,0
Sex,0.5814,0.0049,0.1014,0.0,13024,0,0.5629,0.0042,0.0936,0.0,13024,0,0.5015,0.0,0.0011,0.902198,13024,0,0.5585,0.0003,0.0244,0.005383,13024,0,0.5128,0.0,0.0049,0.576109,13024,0,1.0,0.6363,1.0,0.0,13024,0
Education_Num,0.5783,0.0046,0.0752,0.0,13024,0,0.5402,0.0022,0.0503,0.0,13024,0,0.6222,0.0043,0.0698,0.0,13024,0,0.5696,0.0016,0.0245,0.005189,13024,0,0.6354,0.0026,0.0564,0.0,13024,0,0.5038,0.0047,0.0117,0.181033,13024,0
Hours_per_week,0.5545,0.0072,0.0398,5e-06,13024,0,0.5493,0.0075,0.044,1e-06,13024,0,0.518,0.0013,0.0103,0.238336,13024,0,0.5349,0.0007,0.0072,0.412184,13024,0,0.5615,0.0011,0.0138,0.114261,13024,0,0.6558,0.0345,0.2353,0.0,13024,0
Workclass,0.5451,0.0061,0.0324,0.000212,13024,0,0.5371,0.007,0.0311,0.000393,13024,0,0.5093,0.0009,0.0091,0.298701,13024,0,0.5981,0.0019,0.0317,0.000294,13024,0,0.5009,0.0003,0.0023,0.795336,13024,0,0.4798,0.0121,0.0028,0.748025,13024,0
Country,0.5155,0.0094,0.0202,0.020892,13024,0,0.5476,0.0332,0.1135,0.0,13024,0,0.6979,0.0544,0.2215,0.0,13024,0,0.5206,0.0008,0.0196,0.025008,13024,0,0.6966,0.0064,0.1087,0.0,13024,0,0.5074,0.0025,0.0194,0.026618,13024,0
Age,0.5146,0.0014,0.0184,0.035526,13024,0,0.5231,0.002,0.032,0.000259,13024,0,0.507,0.0016,0.0058,0.504862,13024,0,0.5594,0.001,0.022,0.011914,13024,0,0.5993,0.0013,0.0294,0.00079,13024,0,0.5555,0.0081,0.0785,0.0,13024,0
Education,0.5146,0.0046,0.0305,0.000503,13024,0,0.5088,0.0022,0.0234,0.007593,13024,0,0.5143,0.0043,0.0184,0.035639,13024,0,0.5322,0.0016,0.0046,0.603305,13024,0,0.5685,0.0026,0.0317,0.000303,13024,0,0.5174,0.0047,0.0219,0.012546,13024,0
Capital_Gain,0.5138,0.0007,0.0234,0.007549,13024,0,0.5106,0.0008,0.0133,0.129255,13024,0,0.508,0.0006,0.0182,0.037921,13024,0,0.5331,0.0005,0.0113,0.196176,13024,0,0.4968,0.0002,0.0024,0.783769,13024,0,0.5181,0.0037,0.0433,1e-06,13024,0
Capital_Loss,0.5055,0.0008,0.0188,0.032242,13024,0,0.5053,0.0009,0.0208,0.017871,13024,0,0.5,0.0002,0.0009,0.91678,13024,0,0.5075,0.0002,0.0076,0.388094,13024,0,0.5138,0.0004,0.0131,0.135206,13024,0,0.5104,0.0023,0.0494,0.0,13024,0
Occupation,0.4994,0.0112,0.0019,0.830514,13024,0,0.5009,0.0096,0.0033,0.707045,13024,0,0.53,0.0021,0.0173,0.048044,13024,0,0.5424,0.0011,0.0148,0.091958,13024,0,0.5372,0.0006,0.0101,0.248259,13024,0,0.5079,0.0989,0.0139,0.111712,13024,0
