feature,auc_black,mi_black,corr_black,pval_black,auc_white,mi_white,corr_white,pval_white,auc_asian_pac_islander,mi_asian_pac_islander,corr_asian_pac_islander,pval_asian_pac_islander,auc_amer_indian,mi_amer_indian,corr_amer_indian,pval_amer_indian,auc_other,mi_other,corr_other,pval_other,auc_male,mi_male,corr_male,pval_male
Relationship,0.633,0.0129,0.1356,0.0,0.6069,0.0125,0.1302,0.0,0.5067,0.0011,0.0044,0.614874,0.5987,0.001,0.0334,0.00014,0.5641,0.0009,0.0199,0.023169,0.858,0.27,0.5748,0.0
Martial_Status,0.5884,0.0096,0.0864,0.0,0.5733,0.0083,0.0864,0.0,0.5235,0.002,0.0161,0.066202,0.5332,0.0006,0.0105,0.23179,0.5462,0.0004,0.0128,0.1448,0.5851,0.1113,0.122,0.0
Education_Num,0.5783,0.0046,0.0752,0.0,0.5402,0.0022,0.0503,0.0,0.6222,0.0043,0.0698,0.0,0.5696,0.0016,0.0245,0.005189,0.6354,0.0026,0.0564,0.0,0.5038,0.0047,0.0117,0.181033
Workclass,0.5587,0.0059,0.0699,0.0,0.549,0.0068,0.0692,0.0,0.504,0.0009,0.0051,0.558038,0.6124,0.0018,0.0507,0.0,0.502,0.0003,0.0041,0.641684,0.5387,0.0109,0.058,0.0
Hours_per_week,0.5545,0.0072,0.0398,5e-06,0.5493,0.0075,0.044,1e-06,0.518,0.0013,0.0103,0.238336,0.5349,0.0007,0.0072,0.412184,0.5615,0.0011,0.0138,0.114261,0.6558,0.0345,0.2353,0.0
Education,0.5146,0.0046,0.0305,0.000503,0.5088,0.0022,0.0234,0.007593,0.5143,0.0043,0.0184,0.035639,0.5322,0.0016,0.0046,0.603305,0.5685,0.0026,0.0317,0.000303,0.5174,0.0047,0.0219,0.012546
Age,0.5146,0.0014,0.0184,0.035526,0.5231,0.002,0.032,0.000259,0.507,0.0016,0.0058,0.504862,0.5594,0.001,0.022,0.011914,0.5993,0.0013,0.0294,0.00079,0.5555,0.0081,0.0785,0.0
Capital_Gain,0.5138,0.0007,0.0234,0.007549,0.5106,0.0008,0.0133,0.129255,0.508,0.0006,0.0182,0.037921,0.5331,0.0005,0.0113,0.196176,0.4968,0.0002,0.0024,0.783769,0.5181,0.0037,0.0433,1e-06
Country,0.5112,0.007,0.0189,0.031393,0.5605,0.0281,0.1186,0.0,0.7386,0.0541,0.2294,0.0,0.5289,0.0006,0.0206,0.01884,0.7099,0.0066,0.1101,0.0,0.5077,0.002,0.0196,0.025172
Occupation,0.5091,0.0104,0.0049,0.579546,0.5062,0.0093,0.0036,0.680719,0.5287,0.002,0.0168,0.055906,0.553,0.001,0.0176,0.044076,0.5377,0.0006,0.0108,0.217846,0.5184,0.0983,0.0328,0.000178
Capital_Loss,0.5055,0.0008,0.0188,0.032242,0.5053,0.0009,0.0208,0.017871,0.5,0.0002,0.0009,0.91678,0.5075,0.0002,0.0076,0.388094,0.5138,0.0004,0.0131,0.135206,0.5104,0.0023,0.0494,0.0
